id,video_title,thumbnail_text,comment_text,img,video,label
3723,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi","Tôi có người bạn cũng bị lừa y như bạn , chúng đổi phòng mà bạn tôi đã đặt trước.",dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
10743,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Ủa quên lúc đó nhưng về nhà k nhớ ra ư,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
12658,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,ủa sao kg nghỉ phải đậu rồi học vừa làm để vương xa hơn khi có kiến thức. kg học thì kiến thức hạn hẹp chỉ làm lùa gà mới giàu .,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10664,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Kể cả có là cái dây nịt cũng phải đòi. Vì đó là đồ ngta cho mượn chứ !!! Mắc gì lôi giá trị ra để nói ng up bài ???,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12649,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Nghe nhứt nhứt cái đầu quá ạ,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
994,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',Nó ko có gì ngoài tiền. Giờ chịu lỗ 4-5 năm luôn cũng ko ăn thua. Rồi nó mở cho cả 100 cửa hàng khắp nước rồi lúc đó nó cũng bán đc thôi.,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
3070,Gặp khách khó hơn gặp sếp! 🫠 Góc tối ít ai kể của nghề lễ tân khách sạn và resort… #gockhuat#gockhuatnganhnghe #letan #resort #drama #dilamdungdilam #fyp #xuhuong,ĐI LÀM ĐỪNG ĐI LẦM GÓC KHUẤT NGÀNH LỄ TÂN KHÁCH SAN & RESORT ĐI Ạ!!!,1001 câu chuyện ltan. Có đi làm gặp đủ loại ng. biết để mà nch khôn khéo hơn.,dataset/images/vid_0050.jpg,dataset/videos/vid_0050.mp4,Normal
5292,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),xịt hiện trường rồi mà xe f3 vẩn tự ủi trôi xe phía trước..vụ này chắc báo chí cũng ko dám đưa tin..,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
11479,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,thằng này nói ngứa đít,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
10585,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Như t thì đợi 1 hôm mà ko mang trả thù t phốt thật đây😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10287,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,đã đi hết Mấy tấn rồi,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Normal
10907,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Ý là quán đâu có phốt. Quán đang tìm mà mọi người. Rồi gì mà 400THÔI, ly nước lời nổi 40k chưa mà bắt ngta thôi. Thương nhau với ạ 🥰",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
909,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,như này ổn này chứ đừng đứng núp rồi cắn,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
11359,Tình hình biên giới giữa Campuchia và Thái Lan lại leo thang căng thẳng sau một vụ đụng độ giữa quân đội hai nước vào sáng nay (24/7/2025)#vtvcabtintuc#vtvcab#tiktoknews,ĐỤNG ĐỘ TẠI BIÊN GIỚI GIỮA CAMPUCHIA VÀ THÁI LAN,Đồ mua là phải dùng ko nó hư,dataset/images/vid_0091.jpg,dataset/videos/vid_0091.mp4,Normal
5266,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),khóc dòng rồi mấy con f3 này mới đủ,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
5325,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),về bán xe hong đủ đền,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
11655,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,tỉ phú nước ngoài làm giàu cho đất nước còn viết nam 🤣🤣,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
12665,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,bả làm được hết giờ thủ khoa rồi kkk😅😅😅,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
11648,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Vậy kà chết ng dân rồi.. khổ dân rồi,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
12123,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,cẩn thận bà vợ lên phá thêm đấy,dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Offensive
10671,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"lạy hồn mấy 3 mấy má bảo quên , cầm nhầm , nếu quên , cầm nhầm thì ngta đã ckh tận 6 lần để xin lại , biết cầm nhầm thì mang trả chứ kh phải đợi 4 ngày vẫn kh hồi âm , gặp t củ sạc 50k t cũng đòi nữa , chứ mà chính hãng như này à =)))))) bộ khph tiền ha chắc lá mít á 🤣",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1031,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',"Tao thich đường nên không hợp quán tại quán, lười bỏ đường 😏😏",dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
929,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Bắt cồn mà mật phục y như phá chuyên án 😆,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
10878,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Sạc chính hãng hơn 1tr đấy,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10753,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,trông cũng đến nỗi nào đâu,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
12683,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,🤣🤣🤣🤣🤣 chỉ có người điên mới tin đoàn di băng,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
5313,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),VN chơi luôn với đức,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
10537,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Loại đàn bà mà có tính trộm vặt là đủ biết đức hạnh thế nào rồi,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10273,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,Trước lần bị bắt được chắc cũng đã nhiều lần như bán heo bệnh dịch ra thị trường rồi,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
10767,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Người ta ko để ý ông ơi,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10643,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Đọc cmt thấy nhiều người lạ nhỉ? Bảo là có cục sạc cũng đăng phốt người ta? Ủa alo từ thuở nào mượn rồi cuỗm luôn không trả thì người ta đăng lên đòi. Đừng nói là qên hay gì? Nếu qên giờ người ta đăng lên cho nhớ đấy? Chứ đâu ra kiểu người cho mượn r bị lấy rồi lại bảo tính toán, có thế cũng phốt. Tư duy kiểu gì thế? Hay chính bản thân mình cũng như vậy nên nghĩ nó bình thường. Lại còn bảo sạc zin hay không zin, rồi giá thế nào? Cái nết cỡ vậy không thì làm sao dạy trẻ con? Của mình mà mình không xót thì cũng kệ mấy bạn, còn của ng ta người ta xót mấy bạn lại ý kiến? Ngộ đời ha 🙂",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
880,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,nên đóng quán nhậu.mật phụt,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
