id,video_title,thumbnail_text,comment_text,img,video,label
2530,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Rồi mấy nước phát triển chắc sắp hẹo hết rồi,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Offensive
11027,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,"Bác Hồ gia đi tìm đường cứu nước, để hòa bình tự do giờ toàn bọn rảnh chia cách chửi nhậu",dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1638,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",20 năm hành nghề trên đất Mỹ.quá cáo già rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1521,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông chỉ nói ông làm thợ bạc rồi thành công. khúc giữa ông đéo nói. 20 năm bán hàng cấm thì sao 😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4579,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",đàn bà tốt chỉ có ở trên mạng thôi mấy cha ơi,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Hate Speech
2579,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",🙄🙄 vậy giờ cầm gì thầy,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2351,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,bã kể lâu r giờ ông mới nói,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Normal
2459,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,"nhấc bớt trường đại học ra , chia ra cho các tỉnh lân cận là đã bớt người bớt ô nhiễm nhiều rồi",dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
1257,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đừng cố quá nữa . coi chừng thành quá cố bây giờ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1499,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đúng rồi đó khoa đã lên tiếng rồi mà quảng gì cha nội biện minh không đúng,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1486,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Trả hiểu cái vẹo j ă tròi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1387,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tiệm đá bào chuẩn bị phá sản😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1417,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thánh đớp kut. đá bào,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1122,Các máy bay không người lái đã hoàn thành nhiệm vụ chỉ trong ba ngày (nhanh gấp 10 lần) so với thời gian một tháng thông thường. #CafeF #AMM #UAV #Drone,"Kỳ tích lại gọi tên Trung Quốc: Dùng UAV chuyển 180 tấn thép, bê tông lên núi ở độ cao 1.600 m",VN tao còn phóng được chú Cuội cách đây mấy ngàn năm 😌,dataset/images/vid_0093.jpg,dataset/videos/vid_0093.mp4,Normal
1524,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Cố gắng nói lòng vòng rắc rối hả mày,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
10991,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Bọn ăn chặn từ thiện là miền nào 😆😆😆😆,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1778,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nói thì nói r đem máy cái viên đá bào đó ra làm dì v chú,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1677,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tất cả bọn nào dính đến tiền ảo lừa đảo.? Giờ còn làm ăn gì nữa .,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
4556,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về","Tao đi làm như trâu ở ngoài về nhà còn làm phụ nó việc nhà , nó về tới là bắt đầu lèm bèm , chắc tao cạn phước",dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
1646,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Gương mặt vàng trong làng xảo trá. Ánh mắt kim cường đảo ngang đảo dọc lừa lọc đồng bào.,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
10254,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,"C.h.ửi Mỹ là nhiệm vụ ,đi mỹ là lý tưởng mà",dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Hate Speech
11080,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,"Là gì vậy, ai giải thích giùm được không 😭",dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Normal
1180,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,e này đi sg lâu ghê mà vẫn nói giọng quê hương.,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
2359,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,gái HN ở thuê hết kiếp nếu ko lấy đc ck đây,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Hate Speech
2043,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Ông hoàng đá bào 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2026,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cái này ngta gọi là ăn dựt đó 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4599,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về","Vk ck mình cũng vậy đó 10mấy năm rồi dẫn vậy ,ổng đi đâu không có mình đi chung là 9-10h về rồi",dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
1626,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Không giấy tờ người ta tin tưởng ông mới bị lừa đó,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1479,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thôi đi ô đừng giả nai nữa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2246,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đúng là nói dối không chớp mắt 🤣,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1420,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",hok có người kia thì ông ăn cước,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2559,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết","bởi dậy, đừng cầm , để ck cầm nha chị e",dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
11007,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Mấy thằng phân biệt vùng miền thì đéo biết yêu thương loài người rồi,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1764,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",35 tỷ dấu ở đâu 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1463,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tui mày làm ăn tụi mày giàu còn ảnh hưởng tụi mày chịu thôi có giúp ai đâu lên tiếng làm gi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
11026,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,phân biệt vùng miền là cái quần què gì?? nó ảnh hưởng đến bữa ăn sáng của ai đâu? ảo thật đấy,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Offensive
1641,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",vì không có giấy tờ gì nên ông mới có ý lừa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1885,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Gương Mặt k chút cảm súc chi thấy đc cái từ ác trông đôi mắt😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2487,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",thế dân văn phòng tèo sạch à,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Hate Speech
2229,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",. ủa không chớp mắt luôn hã,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2115,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Đâu ai nhắc tên anh đâu anh tự lên nhận à:)))???,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1827,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",chớp mắt phát là tịt luôn😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
10972,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Những dạng hay thở câu Parky thì nó đã CAY từ đời Ông đời Bố chúng nó r :))),dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
2344,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,Nói đến msllisa là thấy năng lượng và ngưỡn mộ,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Normal
